ID,human_tag
49577,0.0
58505,0.0
74646,0.0
56921,0.0
43299,0.0
44167,0.0
26236,0.0
42717,0.0
6449,0.0
15726,0.0
27440,0.0
45114,0.0
34150,0.0
6447,0.0
71922,0.0
69799,0.0
61146,0.0
33849,0.0
32669,0.0
75003,0.0
64768,0.0
33532,0.0
62564,0.0
45385,0.0
2754,0.0
61043,0.0
13969,0.0
41556,0.0
60174,0.0
11442,0.0
28969,0.0
7973,0.0
64646,0.0
70206,0.0
9818,0.0
66780,0.0
77195,0.0
62380,0.0
23698,0.0
28406,0.0
2565,0.0
42081,0.0
46520,0.0
15384,0.0
8811,0.0
18877,0.0
51968,0.0
12171,0.0
39833,0.0
17769,0.0
18227,0.0
61014,0.0
38055,0.0
5969,0.0
75274,0.0
32204,0.0
77540,0.0
19012,0.0
44055,0.0
26374,0.0
68400,0.0
1983,0.0
63598,0.0
22307,0.0
21617,0.0
41179,0.0
78013,0.0
63612,0.0
52171,0.0
34691,0.0
51504,0.0
50185,0.0
60705,0.0
26326,0.0
57228,0.0
76076,0.0
9402,0.0
71798,0.0
55430,0.0
33392,0.0
75564,0.0
2928,0.0
49861,0.0
32703,0.0
9239,0.0
49709,0.0
29793,0.0
15102,0.0
71443,0.0
62837,0.0
17932,0.0
36877,0.0
71215,0.0
51109,0.0
59532,0.0
69857,0.0
30815,0.0
70543,0.0
26910,0.0
36884,0.0
74693,0.0
6336,0.0
26460,0.0
31189,0.0
56745,0.0
74951,0.0
11612,0.0
6908,0.0
38216,0.0
13541,0.0
38017,0.0
5789,0.0
75110,0.0
22759,0.0
44813,0.0
12481,0.0
41294,0.0
66941,0.0
14941,0.0
31427,0.0
67740,0.0
8570,0.0
5887,0.0
56151,0.0
67809,0.0
43776,0.0
75131,0.0
3424,0.0
78115,0.0
50517,0.0
2001,0.0
70433,0.0
54203,0.0
37002,0.0
20605,0.0
31383,0.0
70274,0.0
33587,0.0
66956,0.0
14181,0.0
13841,0.0
19737,0.0
2686,0.0
11786,0.0
64364,0.0
4052,0.0
12796,0.0
13671,0.0
39910,0.0
35122,0.0
41091,0.0
67829,0.0
10119,0.0
6454,0.0
9292,0.0
9063,0.0
2363,0.0
69855,0.0
22110,0.0
22815,0.0
4455,0.0
13584,0.0
21132,0.0
47941,0.0
37243,0.0
63677,0.0
67666,0.0
72758,0.0
71067,0.0
8998,0.0
17053,0.0
59324,0.0
35092,0.0
46032,0.0
2808,0.0
69227,0.0
16140,0.0
24068,0.0
78716,0.0
56814,0.0
55162,0.0
70200,0.0
47464,0.0
32196,0.0
61934,0.0
7333,0.0
19265,0.0
60299,0.0
16087,0.0
68643,0.0
6892,0.0
48813,0.0
38301,0.0
64119,0.0
31439,0.0
65271,0.0
5399,0.0
58619,0.0
47506,0.0
4862,0.0
3379,0.0
72789,0.0
46214,0.0
59221,0.0
38837,0.0
37308,0.0
34396,0.0
1669,0.0
32646,0.0
22322,0.0
48390,0.0
78360,0.0
49841,0.0
35835,0.0
68399,0.0
68910,0.0
14209,0.0
38994,0.0
49810,0.0
50743,0.0
3092,0.0
34585,0.0
28043,0.0
63915,0.0
59972,0.0
77561,0.0
35211,0.0
13219,0.0
62674,0.0
14016,0.0
25470,0.0
13396,0.0
63464,0.0
48898,0.0
60211,0.0
12052,0.0
75158,0.0
10644,0.0
54665,0.0
43580,0.0
59467,0.0
15098,0.0
59968,0.0
65616,0.0
12504,0.0
39411,0.0
66688,0.0
31834,0.0
17843,0.0
11448,0.0
6775,0.0
76026,0.0
57658,0.0
46386,0.0
78221,0.0
57367,0.0
17254,0.0
47589,0.0
74841,0.0
26540,0.0
33263,0.0
37294,0.0
64759,0.0
36507,0.0
16303,0.0
14640,0.0
62533,0.0
55195,0.0
77448,0.0
65676,0.0
10431,0.0
64683,0.0
15419,0.0
50630,0.0
70871,0.0
27461,0.0
36356,0.0
71677,0.0
76151,0.0
60167,0.0
28376,0.0
18748,0.0
44597,0.0
56846,0.0
77595,0.0
36813,0.0
52214,0.0
20208,0.0
71041,0.0
66024,0.0
21223,0.0
56630,0.0
49572,0.0
14623,0.0
76482,0.0
4856,0.0
19542,0.0
73654,0.0
70358,0.0
68844,0.0
58531,0.0
53145,0.0
23058,0.0
60274,0.0
42106,0.0
60316,0.0
56174,0.0
23135,0.0
71153,0.0
41765,0.0
13749,0.0
40347,0.0
22604,0.0
36376,0.0
57699,0.0
61438,0.0
4275,0.0
26636,0.0
7490,0.0
7232,0.0
14786,0.0
18045,0.0
39264,0.0
73801,0.0
63884,0.0
32230,0.0
67980,0.0
25689,0.0
67227,0.0
7907,0.0
56983,0.0
49551,0.0
39678,0.0
22008,0.0
1626,0.0
54218,0.0
8404,0.0
26701,0.0
43848,0.0
34542,0.0
41117,0.0
26095,0.0
13156,0.0
54224,0.0
1543,0.0
41372,0.0
69827,0.0
17136,0.0
42549,0.0
32604,0.0
31212,0.0
68809,0.0
4029,0.0
48491,0.0
23609,0.0
20384,0.0
52360,0.0
73879,0.0
72534,0.0
45080,0.0
56211,0.0
72198,0.0
17844,0.0
56555,0.0
66052,0.0
63173,0.0
10612,0.0
36102,0.0
39060,0.0
2616,0.0
73364,0.0
31053,0.0
7854,0.0
31516,0.0
15005,0.0
67483,0.0
75463,0.0
70937,0.0
5909,0.0
77160,0.0
16513,0.0
61606,0.0
71120,0.0
18886,0.0
76969,0.0
59979,0.0
59108,0.0
7870,0.0
34604,0.0
24877,0.0
4732,0.0
40054,0.0
61604,0.0
45123,0.0
67408,0.0
48429,0.0
24596,0.0
42866,0.0
6860,0.0
63407,0.0
36787,0.0
46506,0.0
11810,0.0
24980,0.0
60266,0.0
16664,0.0
73132,0.0
70909,0.0
48736,0.0
24817,0.0
66343,0.0
75635,0.0
20765,0.0
8086,0.0
505,0.0
59698,0.0
58546,0.0
35952,0.0
56000,0.0
51367,0.0
37153,0.0
54619,0.0
11006,0.0
42387,0.0
62754,0.0
13179,0.0
9961,0.0
41700,0.0
75617,0.0
34956,0.0
4930,0.0
67688,0.0
52490,0.0
49542,0.0
11170,0.0
3700,0.0
51849,0.0
33096,0.0
59268,0.0
69351,0.0
41343,0.0
43674,0.0
26806,0.0
71983,0.0
5572,0.0
23389,0.0
11016,0.0
59551,0.0
64148,0.0
57154,0.0
15880,0.0
33680,0.0
55739,0.0
38499,0.0
63048,0.0
44063,0.0
54963,0.0
34487,0.0
34092,0.0
19696,0.0
5221,0.0
24654,0.0
39932,0.0
38143,0.0
72410,0.0
17037,0.0
10062,0.0
19018,0.0
55678,0.0
10942,0.0
54167,0.0
56056,0.0
58086,0.0
61949,0.0
39135,0.0
65961,0.0
45460,0.0
70827,0.0
17102,0.0
23932,0.0
25998,0.0
11817,0.0
9419,0.0
64709,0.0
24145,0.0
71361,0.0
39085,0.0
16571,0.0
48286,0.0
16042,0.0
21680,0.0
5009,0.0
71251,0.0
18774,0.0
55634,0.0
62230,0.0
5123,0.0
43544,0.0
61200,0.0
45253,0.0
32477,0.0
63757,0.0
34325,0.0
9034,0.0
76423,0.0
61489,0.0
47033,0.0
26344,0.0
32216,0.0
58615,0.0
58560,0.0
41534,0.0
74482,0.0
78086,0.0
31636,0.0
52730,0.0
19338,0.0
5036,0.0
19742,0.0
48734,0.0
63886,0.0
1929,0.0
46198,0.0
25829,0.0
19427,0.0
11895,0.0
60403,0.0
38263,0.0
48532,0.0
60892,0.0
31707,0.0
3537,0.0
32229,0.0
46233,0.0
3185,0.0
52333,0.0
59385,0.0
12163,0.0
76195,0.0
33529,0.0
14710,0.0
67116,0.0
50892,0.0
77086,0.0
12642,0.0
38510,0.0
72168,0.0
35808,0.0
69709,0.0
52878,0.0
13916,0.0
76458,0.0
71322,0.0
47114,0.0
19075,0.0
69957,0.0
48791,0.0
55019,0.0
20985,0.0
49389,0.0
31965,0.0
70504,0.0
20739,0.0
62114,0.0
22810,0.0
5972,0.0
21521,0.0
54720,0.0
36840,0.0
34412,0.0
60440,0.0
63356,0.0
68550,0.0
55944,0.0
35738,0.0
42999,0.0
50784,0.0
15410,0.0
14882,0.0
45492,0.0
67779,0.0
24606,0.0
76031,0.0
62907,0.0
36246,0.0
48466,0.0
67034,0.0
69802,0.0
69289,0.0
23167,0.0
34723,0.0
13433,0.0
31600,0.0
70339,0.0
61993,0.0
16067,0.0
46286,0.0
69033,0.0
23235,0.0
44023,0.0
44528,0.0
13943,0.0
48313,0.0
7442,0.0
34936,0.0
20326,0.0
21065,0.0
22415,0.0
3075,0.0
70181,0.0
35953,0.0
26379,0.0
43943,0.0
61541,0.0
55480,0.0
17245,0.0
43809,0.0
24773,0.0
16952,0.0
57397,0.0
29118,0.0
27221,0.0
54642,0.0
5199,0.0
54652,0.0
21975,0.0
76508,0.0
74083,0.0
51732,0.0
50884,0.0
9543,0.0
62035,0.0
4895,0.0
51382,0.0
8361,0.0
76407,0.0
59155,0.0
58734,0.0
75636,0.0
49713,0.0
68580,0.0
38087,0.0
13628,0.0
19530,0.0
60554,0.0
63187,0.0
35748,0.0
64438,0.0
75181,0.0
2882,0.0
49987,0.0
9573,0.0
44256,0.0
63920,0.0
28912,0.0
72369,0.0
31693,0.0
14795,0.0
41146,0.0
73411,0.0
43548,0.0
42197,0.0
41988,0.0
56689,0.0
59873,0.0
19037,0.0
59214,0.0
56462,0.0
35521,0.0
6094,0.0
57019,0.0
25300,0.0
41050,0.0
6313,0.0
38245,0.0
19139,0.0
58139,0.0
34845,0.0
65771,0.0
40015,0.0
47574,0.0
32202,0.0
20074,0.0
18611,0.0
31717,0.0
45218,0.0
28994,0.0
12815,0.0
54826,0.0
60015,0.0
3721,0.0
41955,0.0
42007,0.0
63648,0.0
48740,0.0
66673,0.0
75700,0.0
52652,0.0
971,0.0
11662,0.0
31839,0.0
14232,0.0
64937,0.0
39149,0.0
53650,0.0
54776,0.0
64112,0.0
76406,0.0
9246,0.0
46322,0.0
66206,0.0
53544,0.0
59473,0.0
10384,0.0
63714,0.0
53108,0.0
25478,0.0
56908,0.0
24880,0.0
3220,0.0
17041,0.0
34865,0.0
30004,0.0
8054,0.0
55228,0.0
74677,0.0
49328,0.0
72677,0.0
7695,0.0
40509,0.0
51448,0.0
44450,0.0
61044,0.0
224,0.0
2165,0.0
28245,0.0
18207,0.0
46141,0.0
43342,0.0
75842,0.0
45910,0.0
74471,0.0
67685,0.0
72224,0.0
53626,0.0
15603,0.0
54352,0.0
15984,0.0
5584,0.0
56438,0.0
47761,0.0
4378,0.0
73549,0.0
75596,0.0
12890,0.0
10654,0.0
20568,0.0
17355,0.0
29286,0.0
55510,0.0
76946,0.0
59725,0.0
2797,0.0
43609,0.0
44368,0.0
51763,0.0
42011,0.0
5919,0.0
14879,0.0
59517,0.0
19682,0.0
73829,0.0
77753,0.0
21740,0.0
7756,0.0
9947,0.0
28594,0.0
60475,0.0
75780,0.0
67452,0.0
40849,0.0
78464,0.0
35507,0.0
9040,0.0
69019,0.0
36762,0.0
48001,0.0
55890,0.0
29438,0.0
53251,0.0
27682,0.0
2326,0.0
4829,0.0
41996,0.0
70295,0.0
10440,0.0
4079,0.0
56248,0.0
57071,0.0
36375,0.0
34187,0.0
69016,0.0
10530,0.0
33590,0.0
10488,0.0
29497,0.0
54518,0.0
62994,0.0
14343,0.0
45715,0.0
59700,0.0
54182,0.0
27909,0.0
31860,0.0
20707,0.0
58957,0.0
59007,0.0
13336,0.0
33535,0.0
58527,0.0
57514,0.0
55071,0.0
20514,0.0
41113,0.0
1084,0.0
190,0.0
71940,0.0
77412,0.0
21557,0.0
50829,0.0
1639,0.0
61368,0.0
68847,0.0
43455,0.0
4535,0.0
75307,0.0
75824,0.0
3921,0.0
26185,0.0
66836,0.0
9424,0.0
49730,0.0
10678,0.0
15161,0.0
47046,0.0
21105,0.0
77139,0.0
22401,0.0
7192,0.0
19837,0.0
22564,0.0
61061,0.0
76588,0.0
10078,0.0
30778,0.0
18309,0.0
7094,0.0
73112,0.0
27125,0.0
45463,0.0
19649,0.0
40869,0.0
19239,0.0
41101,0.0
54927,0.0
16119,0.0
60340,0.0
43335,0.0
37729,0.0
67223,0.0
30373,0.0
23436,0.0
16922,0.0
44834,0.0
43740,0.0
41814,0.0
60052,0.0
62961,0.0
59778,0.0
72514,0.0
52796,0.0
2936,0.0
69647,0.0
23145,0.0
68770,0.0
4576,0.0
60248,0.0
39747,0.0
75180,0.0
36342,0.0
53099,0.0
24719,0.0
66071,0.0
33746,0.0
37624,0.0
46491,0.0
72914,0.0
16153,0.0
37167,0.0
69708,0.0
30761,0.0
73749,0.0
78821,0.0
24830,0.0
12715,0.0
415,0.0
62761,0.0
68646,0.0
44577,0.0
58686,0.0
53761,0.0
17822,0.0
14776,0.0
67869,0.0
65281,0.0
20201,0.0
44040,0.0
18248,0.0
40975,0.0
31132,0.0
33624,0.0
76779,0.0
21604,0.0
33074,0.0
8212,0.0
76744,0.0
40942,0.0
23712,0.0
49674,0.0
61815,0.0
51697,0.0
50065,0.0
17847,0.0
1303,0.0
77136,0.0
62381,0.0
6569,0.0
24548,0.0
55891,0.0
64831,0.0
77956,0.0
59934,0.0
22441,0.0
52473,0.0
6601,0.0
38908,0.0
309,0.0
12813,0.0
38998,0.0
23219,0.0
52308,0.0
17071,0.0
51013,0.0
48864,0.0
72015,0.0
30323,0.0
41640,0.0
44795,0.0
77712,0.0
33121,0.0
15861,0.0
48352,0.0
2408,0.0
13492,0.0
19799,0.0
77240,0.0
58376,0.0
50451,0.0
29460,0.0
57009,0.0
37125,0.0
32877,0.0
62308,0.0
18115,0.0
57290,0.0
62270,0.0
56693,0.0
72807,0.0
68853,0.0
18938,0.0
11203,0.0
32809,0.0
67228,0.0
75053,0.0
54939,0.0
78455,0.0
913,0.0
1026,0.0
23680,0.0
52551,0.0
32143,0.0
22495,0.0
30414,0.0
4837,0.0
25987,0.0
26714,0.0
48571,0.0
76015,0.0
11918,0.0
52403,0.0
37991,0.0
41699,0.0
58614,0.0
13389,0.0
19190,0.0
7261,0.0
57276,0.0
27432,0.0
65624,0.0
813,0.0
42662,0.0
35119,0.0
13602,0.0
59616,0.0
64398,0.0
48043,0.0
60737,0.0
38308,0.0
18268,0.0
8308,0.0
9392,0.0
46790,0.0
6803,0.0
65292,0.0
85,0.0
75794,0.0
63624,0.0
29542,0.0
45281,0.0
61343,0.0
68048,0.0
13036,0.0
27052,0.0
63138,0.0
71504,0.0
38425,0.0
8440,0.0
59614,0.0
6311,0.0
28067,0.0
62127,0.0
40086,0.0
3670,0.0
19143,0.0
45244,0.0
65345,0.0
7271,0.0
68961,0.0
55012,0.0
7958,0.0
906,0.0
30352,0.0
54736,0.0
6494,0.0
45824,0.0
69400,0.0
20781,0.0
53293,0.0
66394,0.0
24469,0.0
2803,0.0
22767,0.0
64495,0.0
3763,0.0
3799,0.0
77844,0.0
29152,0.0
17142,0.0
22236,0.0
20981,0.0
65403,0.0
67476,0.0
3388,0.0
43690,0.0
1772,0.0
11348,0.0
12378,0.0
47113,0.0
6471,0.0
18960,0.0
3255,0.0
11344,0.0
49640,0.0
28105,0.0
43364,0.0
2940,0.0
31977,0.0
8459,0.0
68743,0.0
21418,0.0
20180,0.0
18157,0.0
34216,0.0
62464,0.0
19676,0.0
51484,0.0
12437,0.0
67232,0.0
76397,0.0
29603,0.0
40654,0.0
45752,0.0
33788,0.0
8223,0.0
78836,0.0
52833,0.0
54667,0.0
15807,0.0
40798,0.0
63126,0.0
19807,0.0
66884,0.0
22887,0.0
23776,0.0
49697,0.0
3109,0.0
6461,0.0
45977,0.0
5703,0.0
9643,0.0
64906,0.0
21569,0.0
56886,0.0
12196,0.0
15704,0.0
33816,0.0
36550,0.0
53011,0.0
20298,0.0
34129,0.0
59722,0.0
75661,0.0
56379,0.0
33393,0.0
77262,0.0
19591,0.0
16613,0.0
72227,0.0
40878,0.0
52358,0.0
70189,0.0
32201,0.0
22850,0.0
36770,0.0
33896,0.0
63248,0.0
70763,0.0
50649,0.0
66257,0.0
59121,0.0
44075,0.0
29501,0.0
30663,0.0
2814,0.0
25948,0.0
26869,0.0
70406,0.0
37854,0.0
67730,0.0
62453,0.0
48524,0.0
4726,0.0
31049,0.0
31736,0.0
26720,0.0
52895,0.0
35277,0.0
34143,0.0
1515,0.0
50024,0.0
60153,0.0
54828,0.0
45952,0.0
36588,0.0
55861,0.0
49422,0.0
8659,0.0
17614,0.0
5151,0.0
22888,0.0
19064,0.0
6375,0.0
71182,0.0
16985,0.0
75049,0.0
17116,0.0
48503,0.0
2766,0.0
33482,0.0
75688,0.0
57161,0.0
5310,0.0
63674,0.0
76257,0.0
52825,0.0
36879,0.0
10626,0.0
8412,0.0
42425,0.0
6200,0.0
29486,0.0
39660,0.0
57697,0.0
54534,0.0
35154,0.0
35043,0.0
52594,0.0
69980,0.0
44056,0.0
73129,0.0
31134,0.0
56571,0.0
46390,0.0
72178,0.0
49750,0.0
5617,0.0
32298,0.0
51200,0.0
19384,0.0
78831,0.0
52801,0.0
51476,0.0
51939,0.0
11581,0.0
34179,0.0
18753,0.0
51352,0.0
62249,0.0
75732,0.0
52944,0.0
65219,0.0
35296,0.0
48751,0.0
13942,0.0
9209,0.0
45578,0.0
58356,0.0
754,0.0
38412,0.0
53943,0.0
39419,0.0
64741,0.0
49054,0.0
45142,0.0
57812,0.0
36097,0.0
9434,0.0
19838,0.0
7198,0.0
40646,0.0
7479,0.0
10383,0.0
30053,0.0
40593,0.0
70559,0.0
40690,0.0
48448,0.0
57425,0.0
58081,0.0
1800,0.0
66611,0.0
31176,0.0
38414,0.0
75115,0.0
15496,0.0
25171,0.0
70053,0.0
38623,0.0
11726,0.0
17267,0.0
14721,0.0
44190,0.0
62292,0.0
59188,0.0
6188,0.0
4765,0.0
72853,0.0
59593,0.0
60070,0.0
11548,0.0
52395,0.0
45443,0.0
12483,0.0
51360,0.0
21949,0.0
44192,0.0
76148,0.0
50993,0.0
6160,0.0
61483,0.0
41807,0.0
24341,0.0
21206,0.0
60289,0.0
67007,0.0
74006,0.0
54353,0.0
4983,0.0
73143,0.0
7245,0.0
36990,0.0
27384,0.0
17703,0.0
45259,0.0
12271,0.0
78761,0.0
57958,0.0
22480,0.0
23931,0.0
55888,0.0
28572,0.0
28399,0.0
9238,0.0
76589,0.0
2873,0.0
68726,0.0
210,0.0
11706,0.0
66820,0.0
74670,0.0
41352,0.0
48976,0.0
46517,0.0
74096,0.0
41595,0.0
27054,0.0
39625,0.0
44842,0.0
26842,0.0
34090,0.0
43111,0.0
28464,0.0
24417,0.0
66965,0.0
54038,0.0
35563,0.0
28570,0.0
12961,0.0
65998,0.0
20944,0.0
77771,0.0
77218,0.0
15741,0.0
62329,0.0
53092,0.0
75711,0.0
570,0.0
11790,0.0
58179,0.0
18200,0.0
22409,0.0
76904,0.0
26210,0.0
43799,0.0
18564,0.0
23231,0.0
16323,0.0
29880,0.0
23604,0.0
38680,0.0
69963,0.0
47983,0.0
67942,0.0
24940,0.0
46206,0.0
40298,0.0
55910,0.0
44070,0.0
43347,0.0
2960,0.0
36713,0.0
72817,0.0
72785,0.0
32861,0.0
8813,0.0
60415,0.0
8511,0.0
37928,0.0
56564,0.0
19107,0.0
66221,0.0
36595,0.0
45313,0.0
811,0.0
74816,0.0
36928,0.0
3935,0.0
13580,0.0
68238,0.0
58543,0.0
63035,0.0
57487,0.0
74930,0.0
4875,0.0
38025,0.0
52210,0.0
68789,0.0
61249,0.0
6383,0.0
30076,0.0
33022,0.0
72592,0.0
76575,0.0
75866,0.0
57000,0.0
58960,0.0
38064,0.0
34513,0.0
12090,0.0
16879,0.0
24013,0.0
35018,0.0
9788,0.0
75302,0.0
24349,0.0
11054,0.0
77557,0.0
22501,0.0
17104,0.0
12116,0.0
26300,0.0
32411,0.0
30416,0.0
63111,0.0
73473,0.0
20938,0.0
32384,0.0
64039,0.0
639,0.0
26999,0.0
32198,0.0
26837,0.0
21932,0.0
30794,0.0
77283,0.0
20508,0.0
71092,0.0
50210,0.0
9532,0.0
18052,0.0
73020,0.0
78532,0.0
15423,0.0
60003,0.0
52506,0.0
67130,0.0
40746,0.0
68189,0.0
45392,0.0
15434,0.0
47370,0.0
70127,0.0
77512,0.0
40438,0.0
25570,0.0
42471,0.0
37284,0.0
28957,0.0
36926,0.0
48162,0.0
66054,0.0
52893,0.0
69399,0.0
71654,0.0
66143,0.0
4724,0.0
24650,0.0
50426,0.0
74425,0.0
54801,0.0
74563,0.0
10167,0.0
9143,0.0
45334,0.0
43480,0.0
64642,0.0
27843,0.0
71542,0.0
29560,0.0
49614,0.0
51014,0.0
58071,0.0
59401,0.0
46597,0.0
27602,0.0
59082,0.0
21906,0.0
69584,0.0
25811,0.0
78739,0.0
38646,0.0
34753,0.0
60284,0.0
55701,0.0
8996,0.0
3479,0.0
60209,0.0
49914,0.0
69297,0.0
62574,0.0
47848,0.0
40112,0.0
43380,0.0
23924,0.0
48027,0.0
40633,0.0
39425,0.0
5469,0.0
76657,0.0
35694,0.0
40415,0.0
18756,0.0
13968,0.0
1811,0.0
29339,0.0
77068,0.0
30238,0.0
70224,0.0
27715,0.0
33489,0.0
12293,0.0
53632,0.0
32794,0.0
15182,0.0
75310,0.0
63832,0.0
41970,0.0
64307,0.0
10374,0.0
53233,0.0
17099,0.0
42202,0.0
68888,0.0
14738,0.0
50145,0.0
7144,0.0
32982,0.0
16602,0.0
22615,0.0
19621,0.0
31517,0.0
10225,0.0
33727,0.0
13853,0.0
39826,0.0
32105,0.0
78619,0.0
4598,0.0
51627,0.0
74165,0.0
71478,0.0
36572,0.0
51700,0.0
62971,0.0
40899,0.0
12212,0.0
2636,0.0
73475,0.0
2309,0.0
78081,0.0
38373,0.0
22832,0.0
70315,0.0
339,0.0
6300,0.0
48474,0.0
17413,0.0
18416,0.0
17575,0.0
51026,0.0
65683,0.0
27049,0.0
19828,0.0
4883,0.0
36234,0.0
67886,0.0
71031,0.0
61098,0.0
42210,0.0
33908,0.0
12808,0.0
9350,0.0
42379,0.0
49253,0.0
37154,0.0
78365,0.0
49340,0.0
59270,0.0
17330,0.0
42500,0.0
62295,0.0
19813,0.0
65262,0.0
42469,0.0
17159,0.0
58194,0.0
49111,0.0
73368,0.0
20794,0.0
4986,0.0
38129,0.0
5871,0.0
15319,0.0
68508,0.0
9646,0.0
33938,0.0
3690,0.0
56565,0.0
9304,0.0
15417,0.0
45024,0.0
56830,0.0
69153,0.0
37245,0.0
71140,0.0
942,0.0
34040,0.0
447,0.0
55643,0.0
67855,0.0
36203,0.0
45524,0.0
17193,0.0
1891,0.0
11382,0.0
21593,0.0
29948,0.0
4416,0.0
67736,0.0
1067,0.0
73717,0.0
73019,0.0
7762,0.0
41435,0.0
64403,0.0
75017,0.0
2983,0.0
25265,0.0
49556,0.0
37855,0.0
15359,0.0
24636,0.0
58223,0.0
39766,0.0
45576,0.0
53356,0.0
44475,0.0
34460,0.0
58687,0.0
6021,0.0
28197,0.0
21274,0.0
70550,0.0
40902,0.0
73220,0.0
30986,0.0
29059,0.0
50482,0.0
53265,0.0
47729,0.0
41073,0.0
55738,0.0
8987,0.0
3507,0.0
75580,0.0
29452,0.0
63500,0.0
46116,0.0
64343,0.0
20028,0.0
47576,0.0
55664,0.0
19394,0.0
5229,0.0
25760,0.0
68156,0.0
17074,0.0
13592,0.0
18208,0.0
68342,0.0
39136,0.0
66917,0.0
76836,0.0
74868,0.0
60764,0.0
46107,0.0
70944,0.0
50011,0.0
70312,0.0
37510,0.0
72412,0.0
44439,0.0
37474,0.0
44494,0.0
36979,0.0
13880,0.0
58635,0.0
74749,0.0
10104,0.0
2233,0.0
37142,0.0
7096,0.0
35567,0.0
57615,0.0
4291,0.0
5206,0.0
36430,0.0
30763,0.0
40428,0.0
58222,0.0
74412,0.0
58452,0.0
18749,0.0
23889,0.0
33172,0.0
36610,0.0
12706,0.0
77230,0.0
27599,0.0
16061,0.0
26987,0.0
45608,0.0
52707,0.0
2511,0.0
6257,0.0
35140,0.0
12659,0.0
53385,0.0
59727,0.0
52754,0.0
66354,0.0
68296,0.0
10533,0.0
25765,0.0
25988,0.0
68474,0.0
20385,0.0
77864,0.0
41135,0.0
76514,0.0
35479,0.0
1946,0.0
55978,0.0
3846,0.0
47458,0.0
25941,0.0
60763,0.0
17634,0.0
7847,0.0
13733,0.0
72077,0.0
18042,0.0
53636,0.0
59945,0.0
57805,0.0
35968,0.0
10992,0.0
59841,0.0
56942,0.0
63706,0.0
69018,0.0
10576,0.0
32417,0.0
58190,0.0
61049,0.0
62500,0.0
29222,0.0
72673,0.0
69517,0.0
23962,0.0
69703,0.0
16975,0.0
69587,0.0
70999,0.0
51250,0.0
29192,0.0
8138,0.0
23477,0.0
50850,0.0
52011,0.0
32737,0.0
38500,0.0
66139,0.0
6233,0.0
16091,0.0
74914,0.0
39497,0.0
1955,0.0
70729,0.0
3009,0.0
50935,0.0
68702,0.0
26123,0.0
1812,0.0
11911,0.0
68800,0.0
40567,0.0
42120,0.0
17007,0.0
270,0.0
77705,0.0
53412,0.0
39400,0.0
74598,0.0
39758,0.0
57246,0.0
46985,0.0
70723,0.0
29416,0.0
44655,0.0
76685,0.0
28972,0.0
51044,0.0
58257,0.0
61514,0.0
17688,0.0
29653,0.0
22943,0.0
75089,0.0
67840,0.0
72106,0.0
53881,0.0
34882,0.0
20332,0.0
30443,0.0
24391,0.0
46379,0.0
41591,0.0
76348,0.0
1867,0.0
7278,0.0
34297,0.0
43263,0.0
74935,0.0
57295,0.0
26619,0.0
23753,0.0
32068,0.0
30979,0.0
35039,0.0
58873,0.0
19289,0.0
27904,0.0
77450,0.0
49843,0.0
7603,0.0
38462,0.0
32666,0.0
195,0.0
47939,0.0
9853,0.0
48662,0.0
40638,0.0
26784,0.0
39336,0.0
12298,0.0
76040,0.0
28815,0.0
45027,0.0
23303,0.0
60010,0.0
18433,0.0
74491,0.0
55642,0.0
44181,0.0
49915,0.0
75203,0.0
57284,0.0
77544,0.0
17729,0.0
28299,0.0
64149,0.0
57630,0.0
74663,0.0
10552,0.0
13228,0.0
78889,0.0
27259,0.0
42239,0.0
27100,0.0
76301,0.0
12640,0.0
24601,0.0
14617,0.0
30134,0.0
73785,0.0
34579,0.0
61746,0.0
21736,0.0
8057,0.0
77196,0.0
35984,0.0
51320,0.0
32859,0.0
12618,0.0
5923,0.0
42618,0.0
38883,0.0
74301,0.0
55982,0.0
49671,0.0
6335,0.0
10518,0.0
14876,0.0
23825,0.0
56161,0.0
25346,0.0
43671,0.0
78686,0.0
62372,0.0
12371,0.0
2303,0.0
4412,0.0
7939,0.0
23138,0.0
56139,0.0
57484,0.0
49774,0.0
23417,0.0
71130,0.0
10415,0.0
13314,0.0
38562,0.0
20712,0.0
42822,0.0
68798,0.0
3366,0.0
17521,0.0
28248,0.0
61291,0.0
56214,0.0
5446,0.0
434,0.0
45848,0.0
18087,0.0
67896,0.0
36676,0.0
4482,0.0
705,0.0
32905,0.0
72540,0.0
64954,0.0
15922,0.0
1897,0.0
4190,0.0
14522,0.0
56190,0.0
2325,0.0
56603,0.0
24283,0.0
74855,0.0
49063,0.0
35861,0.0
30432,0.0
68733,0.0
43390,0.0
77657,0.0
1706,0.0
45008,0.0
70727,0.0
44183,0.0
2208,0.0
35523,0.0
40515,0.0
23635,0.0
49947,0.0
73291,0.0
55206,0.0
72490,0.0
71956,0.0
10983,0.0
49174,0.0
19636,0.0
65912,0.0
25693,0.0
35692,0.0
6667,0.0
54972,0.0
15934,0.0
75066,0.0
8130,0.0
48002,0.0
62484,0.0
42337,0.0
45091,0.0
13918,0.0
17024,0.0
53140,0.0
49156,0.0
15347,0.0
74167,0.0
43392,0.0
31085,0.0
45646,0.0
66011,0.0
60318,0.0
63256,0.0
40008,0.0
39931,0.0
78033,0.0
60387,0.0
25910,0.0
